gold_id,gold_patent,gold_table,endpoint,assay_readout,channel,compound,dose,outcome,status,raw_row_id,pipeline_group_id,winner_patent,winner_table,release_row_id,table_format,table_layout,unit_conversion,chemistry_class
gold:16486,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,695918,5000.0,67,eligible_group_not_released,dose_response:dose_response_nm_collation_results.csv:76169,dose_response:c9766f17554823d40f44d2c4,US20220241320A1,123.0,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16487,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,792169,50.0,-15,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16488,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,792169,200.0,1,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16489,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,792169,1000.0,1,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16490,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,792169,5000.0,9,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16491,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,690890,50.0,3,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16492,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,690890,200.0,25,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16493,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,690890,1000.0,47,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16494,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,690890,5000.0,74,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16495,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,882800,50.0,3,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16496,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,882800,200.0,36,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16497,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,882800,1000.0,62,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16498,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,882800,5000.0,81,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16499,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,695696,50.0,6,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16500,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,695696,200.0,32,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16501,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,695696,1000.0,55,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16502,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,695696,5000.0,71,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16503,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,695968,50.0,5,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16504,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,695968,200.0,37,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16505,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,695968,1000.0,54,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16506,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,695968,5000.0,75,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16507,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,695918,50.0,-5,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16508,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,695918,200.0,35,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16509,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,695918,1000.0,56,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16510,US20210038631A1,124,inhibition,inhibition,Inhibition_pct,695918,5000.0,76,no_raw_collation_lineage,,,,,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16511,US20210038631A1,127,inhibition,inhibition,Inhibition_pct,549148,16.0,8,retained_direct,dose_response:dose_response_nm_collation_results.csv:57014,dose_response:6beb3409a42bbdc52bb3933d,US20210038631A1,127.0,dose_response:release:train:33539,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16512,US20210038631A1,127,inhibition,inhibition,Inhibition_pct,549148,80.0,15,retained_direct,dose_response:dose_response_nm_collation_results.csv:57015,dose_response:117f18e6ae163a081ab9e82d,US20210038631A1,127.0,dose_response:release:train:33538,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16513,US20210038631A1,127,inhibition,inhibition,Inhibition_pct,549148,400.0,14,retained_direct,dose_response:dose_response_nm_collation_results.csv:57016,dose_response:8871b36fa0e74b06440fbbf6,US20210038631A1,127.0,dose_response:release:train:33537,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16514,US20210038631A1,127,inhibition,inhibition,Inhibition_pct,549148,2000.0,17,retained_direct,dose_response:dose_response_nm_collation_results.csv:57017,dose_response:33149ba334d6fec5b370d352,US20210038631A1,127.0,dose_response:release:train:33536,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16515,US20210038631A1,127,inhibition,inhibition,Inhibition_pct,609408,16.0,15,retained_direct,dose_response:dose_response_nm_collation_results.csv:57018,dose_response:c0f6416824617fbe6b84be02,US20210038631A1,127.0,dose_response:release:train:33535,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16516,US20210038631A1,127,inhibition,inhibition,Inhibition_pct,609408,80.0,35,retained_direct,dose_response:dose_response_nm_collation_results.csv:57019,dose_response:338a2200e6777dacc134927c,US20210038631A1,127.0,dose_response:release:train:33534,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16517,US20210038631A1,127,inhibition,inhibition,Inhibition_pct,609408,400.0,61,retained_direct,dose_response:dose_response_nm_collation_results.csv:57020,dose_response:50ee22c9c34bc6f259c5fff6,US20210038631A1,127.0,dose_response:release:train:33533,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16518,US20210038631A1,127,inhibition,inhibition,Inhibition_pct,609408,2000.0,77,retained_direct,dose_response:dose_response_nm_collation_results.csv:57021,dose_response:12e84bbbc96fed7796282987,US20210038631A1,127.0,dose_response:release:train:33532,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16519,US20210038631A1,127,inhibition,inhibition,Inhibition_pct,609416,16.0,18,retained_direct,dose_response:dose_response_nm_collation_results.csv:57022,dose_response:07e0eb3f5c7f07b419c8bcfb,US20210038631A1,127.0,dose_response:release:train:33531,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16520,US20210038631A1,127,inhibition,inhibition,Inhibition_pct,609416,80.0,25,retained_direct,dose_response:dose_response_nm_collation_results.csv:57023,dose_response:a05fa95a61553ee8d3e9e4bc,US20210038631A1,127.0,dose_response:release:train:33530,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16521,US20210038631A1,127,inhibition,inhibition,Inhibition_pct,609416,400.0,34,retained_direct,dose_response:dose_response_nm_collation_results.csv:57024,dose_response:8a729d95e823b51ca640b9ee,US20210038631A1,127.0,dose_response:release:train:33529,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16522,US20210038631A1,127,inhibition,inhibition,Inhibition_pct,609416,2000.0,47,retained_direct,dose_response:dose_response_nm_collation_results.csv:57025,dose_response:8e16d3baf3851332e04ad0d9,US20210038631A1,127.0,dose_response:release:train:33528,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16523,US20210038631A1,128,inhibition,inhibition,Inhibition_pct,549148,40.0,-9,retained_direct,dose_response:dose_response_nm_collation_results.csv:57026,dose_response:478e0ea36ecf03c640e95e0e,US20210038631A1,128.0,dose_response:release:train:33527,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16524,US20210038631A1,128,inhibition,inhibition,Inhibition_pct,549148,200.0,0,retained_direct,dose_response:dose_response_nm_collation_results.csv:57027,dose_response:eeffa28993144a3117872788,US20210038631A1,128.0,dose_response:release:train:33526,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16525,US20210038631A1,128,inhibition,inhibition,Inhibition_pct,549148,1000.0,-18,retained_direct,dose_response:dose_response_nm_collation_results.csv:57028,dose_response:c20386a5dd464e34c1c631e2,US20210038631A1,128.0,dose_response:release:train:33525,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16526,US20210038631A1,128,inhibition,inhibition,Inhibition_pct,549148,5000.0,-17,retained_direct,dose_response:dose_response_nm_collation_results.csv:57029,dose_response:714be12253a24a9f79a5ce7c,US20210038631A1,128.0,dose_response:release:train:33524,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16527,US20210038631A1,128,inhibition,inhibition,Inhibition_pct,609408,40.0,17,retained_direct,dose_response:dose_response_nm_collation_results.csv:57030,dose_response:03067fab9f39193671afc996,US20210038631A1,128.0,dose_response:release:train:33543,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16528,US20210038631A1,128,inhibition,inhibition,Inhibition_pct,609408,200.0,9,retained_direct,dose_response:dose_response_nm_collation_results.csv:57031,dose_response:962126f881f4367bb2339b6d,US20210038631A1,128.0,dose_response:release:train:33544,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16529,US20210038631A1,128,inhibition,inhibition,Inhibition_pct,609408,1000.0,68,retained_direct,dose_response:dose_response_nm_collation_results.csv:57032,dose_response:999e62759a9ebc030143ae1b,US20210038631A1,128.0,dose_response:release:train:33545,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16530,US20210038631A1,128,inhibition,inhibition,Inhibition_pct,609408,5000.0,90,retained_direct,dose_response:dose_response_nm_collation_results.csv:57033,dose_response:1cac48051be4dca0747a5c65,US20210038631A1,128.0,dose_response:release:train:33555,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16531,US20210038631A1,128,inhibition,inhibition,Inhibition_pct,609416,40.0,7,retained_direct,dose_response:dose_response_nm_collation_results.csv:57034,dose_response:15c5f0d6dc785cffdc5a34db,US20210038631A1,128.0,dose_response:release:train:33563,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16532,US20210038631A1,128,inhibition,inhibition,Inhibition_pct,609416,200.0,15,retained_direct,dose_response:dose_response_nm_collation_results.csv:57035,dose_response:df44978e23f21675a6cc1018,US20210038631A1,128.0,dose_response:release:train:33562,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16533,US20210038631A1,128,inhibition,inhibition,Inhibition_pct,609416,1000.0,52,retained_direct,dose_response:dose_response_nm_collation_results.csv:57036,dose_response:32a7a54fc2b202c3096d38b4,US20210038631A1,128.0,dose_response:release:train:33561,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16534,US20210038631A1,128,inhibition,inhibition,Inhibition_pct,609416,5000.0,79,retained_direct,dose_response:dose_response_nm_collation_results.csv:57037,dose_response:d316440acbfdf44c59dd55c2,US20210038631A1,128.0,dose_response:release:train:33560,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16535,US20210038631A1,131,inhibition,inhibition,Inhibition_pct,549148,40.0,-15,retained_direct,dose_response:dose_response_nm_collation_results.csv:76182,dose_response:3ee9e9d7136cdc1b29182b22,US20220241320A1,131.0,dose_response:release:train:22982,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16536,US20210038631A1,131,inhibition,inhibition,Inhibition_pct,549148,200.0,-3,retained_direct,dose_response:dose_response_nm_collation_results.csv:76183,dose_response:f494382636454b413b5f7666,US20220241320A1,131.0,dose_response:release:train:22981,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16537,US20210038631A1,131,inhibition,inhibition,Inhibition_pct,549148,1000.0,4,retained_direct,dose_response:dose_response_nm_collation_results.csv:76184,dose_response:f69771570a9b7514a6c1aa85,US20220241320A1,131.0,dose_response:release:train:22980,dose-series,single measurement column,% control → % inhibition,unknown / not stated
