mapping_id,family_id,gold_patent,gold_table,gold_status,gold_class,gold_rows,verified_measurement_table,production_run,artifact_entry_present,input_xml_present,source_file,production_link_target_file,production_link_target_patent,production_link_target_table,canonical_file,canonical_patent,canonical_table,canonical_link_hops,production_dedup_category,preview_similarity_ratio,step1_transcription_status,equivalence_note,source_md5,canonical_md5,relationship,validation_stage,scope_fixed_before_atlas,outcome_blinded,evidence
US20240026353A1_t60,SCN2A_PCT_US2021_44887,US20240026353A1,60,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00060.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00060.xml,US20240026353A1,60,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00060.xml,US20240026353A1,60,0,self_canonical,1.000000000,converted_canonical,same source file,2dab2b1f1746e2807c983d5eecbb7600,2dab2b1f1746e2807c983d5eecbb7600,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t61,SCN2A_PCT_US2021_44887,US20240026353A1,61,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00061.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00061.xml,US20240026353A1,61,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00061.xml,US20240026353A1,61,0,self_canonical,1.000000000,converted_canonical,same source file,a76759d919c1cdba4d3cb0dd88ffd1b9,a76759d919c1cdba4d3cb0dd88ffd1b9,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t68,SCN2A_PCT_US2021_44887,US20240026353A1,68,verified,neurotox,25,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00068.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00068.xml,US20240026353A1,68,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00068.xml,US20240026353A1,68,0,self_canonical,1.000000000,converted_canonical,same source file,95807d92890237d911c192c2f8f3eac9,95807d92890237d911c192c2f8f3eac9,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t69,SCN2A_PCT_US2021_44887,US20240026353A1,69,verified,neurotox,5,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00069.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00069.xml,US20240026353A1,69,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00069.xml,US20240026353A1,69,0,self_canonical,1.000000000,converted_canonical,same source file,48060ad7c76590faf74a35d3b643b319,48060ad7c76590faf74a35d3b643b319,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t70,SCN2A_PCT_US2021_44887,US20240026353A1,70,verified,neurotox,36,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00070.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00070.xml,US20240026353A1,70,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00070.xml,US20240026353A1,70,0,self_canonical,1.000000000,converted_canonical,same source file,4919cf6409fd09170ab632310d7cefcb,4919cf6409fd09170ab632310d7cefcb,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t71,SCN2A_PCT_US2021_44887,US20240026353A1,71,verified,neurotox,46,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00071.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00071.xml,US20240026353A1,71,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00071.xml,US20240026353A1,71,0,self_canonical,1.000000000,converted_canonical,same source file,81fc5cfe90198ca811689229405bb505,81fc5cfe90198ca811689229405bb505,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t72,SCN2A_PCT_US2021_44887,US20240026353A1,72,verified,neurotox,27,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00072.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00072.xml,US20240026353A1,72,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00072.xml,US20240026353A1,72,0,self_canonical,1.000000000,converted_canonical,same source file,48662c9978b0cdf3b354a5ffa5a28e9d,48662c9978b0cdf3b354a5ffa5a28e9d,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t73,SCN2A_PCT_US2021_44887,US20240026353A1,73,verified,neurotox,44,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00073.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00073.xml,US20240026353A1,73,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00073.xml,US20240026353A1,73,0,self_canonical,1.000000000,converted_canonical,same source file,6b5227e688fae826d8d82f3b8c5935a8,6b5227e688fae826d8d82f3b8c5935a8,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t74,SCN2A_PCT_US2021_44887,US20240026353A1,74,verified,neurotox,46,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00074.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00074.xml,US20240026353A1,74,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00074.xml,US20240026353A1,74,0,self_canonical,1.000000000,converted_canonical,same source file,f13647c5b13ccb84b3933683538c2f1c,f13647c5b13ccb84b3933683538c2f1c,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t75,SCN2A_PCT_US2021_44887,US20240026353A1,75,verified,neurotox,2,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00075.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038629A1_table_00075.xml,US20210038629A1,75,,,,1,false_similarity_duplicate,0.940512375,duplicate_link_retained,not equivalent: compound 1348447 was linked to compound 1166852,bc6c8c0db1e67f75967e65bdc7f287d7,8944579764a34b86062b1af59f50886d,absent,production_false_similarity_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=false_similarity_duplicate
US20240026353A1_t76,SCN2A_PCT_US2021_44887,US20240026353A1,76,verified,neurotox,7,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00076.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00076.xml,US20240026353A1,76,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00076.xml,US20240026353A1,76,0,self_canonical,1.000000000,converted_canonical,same source file,97bddf57cccb8aecc6f343303222aeaa,97bddf57cccb8aecc6f343303222aeaa,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t77,SCN2A_PCT_US2021_44887,US20240026353A1,77,verified,neurotox,2,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00077.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00077.xml,US20240026353A1,77,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00077.xml,US20240026353A1,77,0,self_canonical,1.000000000,converted_canonical,same source file,d96c91614aa1ab669d32f41f758679ca,d96c91614aa1ab669d32f41f758679ca,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t78,SCN2A_PCT_US2021_44887,US20240026353A1,78,verified,neurotox,6,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00078.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00078.xml,US20240026353A1,78,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00078.xml,US20240026353A1,78,0,self_canonical,1.000000000,converted_canonical,same source file,f2b204bad35ad5f5e2141a157d7f1c3b,f2b204bad35ad5f5e2141a157d7f1c3b,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t79,SCN2A_PCT_US2021_44887,US20240026353A1,79,verified,neurotox,26,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00079.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00079.xml,US20240026353A1,79,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00079.xml,US20240026353A1,79,0,self_canonical,1.000000000,converted_canonical,same source file,223b060193a50f06ffd640705fdf2bc2,223b060193a50f06ffd640705fdf2bc2,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t80,SCN2A_PCT_US2021_44887,US20240026353A1,80,verified,neurotox,18,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00080.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00080.xml,US20240026353A1,80,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00080.xml,US20240026353A1,80,0,self_canonical,1.000000000,converted_canonical,same source file,a7856f0408a3a4db66ed2f1b160a1d70,a7856f0408a3a4db66ed2f1b160a1d70,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t81,SCN2A_PCT_US2021_44887,US20240026353A1,81,verified,neurotox,8,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00081.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00081.xml,US20240026353A1,81,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00081.xml,US20240026353A1,81,0,self_canonical,1.000000000,converted_canonical,same source file,ca5a6796234b4839ddc2b1877c7cf7ae,ca5a6796234b4839ddc2b1877c7cf7ae,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t82,SCN2A_PCT_US2021_44887,US20240026353A1,82,verified,neurotox,9,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00082.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00082.xml,US20240026353A1,82,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00082.xml,US20240026353A1,82,0,self_canonical,1.000000000,converted_canonical,same source file,ecb72aee2075120bba349ee79a7fdbc5,ecb72aee2075120bba349ee79a7fdbc5,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t83,SCN2A_PCT_US2021_44887,US20240026353A1,83,verified,neurotox,24,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00083.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00083.xml,US20240026353A1,83,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00083.xml,US20240026353A1,83,0,self_canonical,1.000000000,converted_canonical,same source file,645ef7ed3bec78473740498899ae30c0,645ef7ed3bec78473740498899ae30c0,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t84,SCN2A_PCT_US2021_44887,US20240026353A1,84,verified,neurotox,18,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00084.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00084.xml,US20240026353A1,84,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00084.xml,US20240026353A1,84,0,self_canonical,1.000000000,converted_canonical,same source file,485f645c6e81e562cb6d02a7920aeaea,485f645c6e81e562cb6d02a7920aeaea,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t85,SCN2A_PCT_US2021_44887,US20240026353A1,85,verified,neurotox,21,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00085.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00085.xml,US20240026353A1,85,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00085.xml,US20240026353A1,85,0,self_canonical,1.000000000,converted_canonical,same source file,0c1507d6bdd6f0b94573aaed687db21b,0c1507d6bdd6f0b94573aaed687db21b,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t86,SCN2A_PCT_US2021_44887,US20240026353A1,86,verified,neurotox,23,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00086.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00086.xml,US20240026353A1,86,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00086.xml,US20240026353A1,86,0,self_canonical,1.000000000,converted_canonical,same source file,36e2e1711375a26b47866041aa1ae16e,36e2e1711375a26b47866041aa1ae16e,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t87,SCN2A_PCT_US2021_44887,US20240026353A1,87,verified,neurotox,27,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00087.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00087.xml,US20240026353A1,87,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00087.xml,US20240026353A1,87,0,self_canonical,1.000000000,converted_canonical,same source file,222f32be31c868f96ddf4dad4fea4b87,222f32be31c868f96ddf4dad4fea4b87,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t88,SCN2A_PCT_US2021_44887,US20240026353A1,88,verified,neurotox,12,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00088.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00088.xml,US20240026353A1,88,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00088.xml,US20240026353A1,88,0,self_canonical,1.000000000,converted_canonical,same source file,0029638324eb4f0e20dbeee0df61e4c3,0029638324eb4f0e20dbeee0df61e4c3,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t89,SCN2A_PCT_US2021_44887,US20240026353A1,89,verified,neurotox,11,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00089.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00089.xml,US20240026353A1,89,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00089.xml,US20240026353A1,89,0,self_canonical,1.000000000,converted_canonical,same source file,11ac67c58faa5f8d6850ab7f08217b8a,11ac67c58faa5f8d6850ab7f08217b8a,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t90,SCN2A_PCT_US2021_44887,US20240026353A1,90,verified,neurotox,6,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00090.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00090.xml,US20240026353A1,90,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00090.xml,US20240026353A1,90,0,self_canonical,1.000000000,converted_canonical,same source file,7704d8820645fb0314b71a1cfbf9b2ed,7704d8820645fb0314b71a1cfbf9b2ed,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t91,SCN2A_PCT_US2021_44887,US20240026353A1,91,verified,neurotox,5,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00091.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00091.xml,US20240026353A1,91,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00091.xml,US20240026353A1,91,0,self_canonical,1.000000000,converted_canonical,same source file,3fe349bfb25169e510c48b9f4149c7f6,3fe349bfb25169e510c48b9f4149c7f6,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
