side,measurement_id,patent,table,endpoint,channel,compound,identity_json,outcome,status,counterpart_id,reason,value_correct,context_correct,all_fields_correct
atlas,atlas:72271,US20210038631A1,64,inhibition,Inhibition_pct,1012897,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",35.0,matched_value_correct,gold:13204,,true,true,true
atlas,atlas:72272,US20210038631A1,64,inhibition,Inhibition_pct,1012869,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",36.0,matched_value_correct,gold:13188,,true,true,true
atlas,atlas:72273,US20210038631A1,64,inhibition,Inhibition_pct,1012884,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",69.0,matched_value_correct,gold:13195,,true,true,true
atlas,atlas:72274,US20210038631A1,64,inhibition,Inhibition_pct,1012872,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",29.0,matched_value_correct,gold:13189,,true,true,true
atlas,atlas:72275,US20210038631A1,64,inhibition,Inhibition_pct,1012875,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",39.0,matched_value_correct,gold:13190,,true,true,true
atlas,atlas:72276,US20210038631A1,64,inhibition,Inhibition_pct,1012879,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",40.0,matched_value_correct,gold:13191,,true,true,true
atlas,atlas:72277,US20210038631A1,64,inhibition,Inhibition_pct,1012881,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",63.0,matched_value_correct,gold:13192,,true,true,true
atlas,atlas:72278,US20210038631A1,64,inhibition,Inhibition_pct,1012882,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",88.0,matched_value_correct,gold:13193,,true,true,true
atlas,atlas:72279,US20210038631A1,64,inhibition,Inhibition_pct,1012883,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",76.0,matched_value_correct,gold:13194,,true,true,true
atlas,atlas:72280,US20210038631A1,64,inhibition,Inhibition_pct,1012885,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",26.0,matched_value_correct,gold:13196,,true,true,true
atlas,atlas:72281,US20210038631A1,64,inhibition,Inhibition_pct,1012895,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",48.0,matched_value_correct,gold:13203,,true,true,true
atlas,atlas:72282,US20210038631A1,64,inhibition,Inhibition_pct,1012888,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",23.0,matched_value_correct,gold:13197,,true,true,true
atlas,atlas:72283,US20210038631A1,64,inhibition,Inhibition_pct,1012889,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",30.0,matched_value_correct,gold:13198,,true,true,true
atlas,atlas:72284,US20210038631A1,64,inhibition,Inhibition_pct,1012890,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",47.0,matched_value_correct,gold:13199,,true,true,true
atlas,atlas:72285,US20210038631A1,64,inhibition,Inhibition_pct,1012891,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",26.0,matched_value_correct,gold:13200,,true,true,true
atlas,atlas:72286,US20210038631A1,64,inhibition,Inhibition_pct,1012892,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",59.0,matched_value_correct,gold:13201,,true,true,true
atlas,atlas:72287,US20210038631A1,64,inhibition,Inhibition_pct,1012893,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",55.0,matched_value_correct,gold:13202,,true,true,true
atlas,atlas:72288,US20210038631A1,64,inhibition,Inhibition_pct,1012776,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",63.0,matched_value_correct,gold:13152,,true,true,true
atlas,atlas:72289,US20210038631A1,64,inhibition,Inhibition_pct,1012774,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",27.0,matched_value_correct,gold:13150,,true,true,true
atlas,atlas:72290,US20210038631A1,63,inhibition,Inhibition_pct,1012837,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",55.0,matched_value_correct,gold:13080,,true,true,true
atlas,atlas:72291,US20210038631A1,63,inhibition,Inhibition_pct,1015697,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",12.0,matched_value_correct,gold:13105,,true,true,true
atlas,atlas:72292,US20210038631A1,63,inhibition,Inhibition_pct,1015688,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",5.0,matched_value_correct,gold:13099,,true,true,true
atlas,atlas:72293,US20210038631A1,63,inhibition,Inhibition_pct,1015689,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",12.0,matched_value_correct,gold:13100,,true,true,true
atlas,atlas:72294,US20210038631A1,63,inhibition,Inhibition_pct,1015690,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",5.0,matched_value_correct,gold:13101,,true,true,true
atlas,atlas:72295,US20210038631A1,63,inhibition,Inhibition_pct,1015691,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",10.0,matched_value_correct,gold:13102,,true,true,true
atlas,atlas:72296,US20210038631A1,63,inhibition,Inhibition_pct,1015695,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",36.0,matched_value_correct,gold:13103,,true,true,true
atlas,atlas:72297,US20210038631A1,63,inhibition,Inhibition_pct,1015696,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",35.0,matched_value_correct,gold:13104,,true,true,true
atlas,atlas:72298,US20210038631A1,63,inhibition,Inhibition_pct,1015702,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",18.0,matched_value_correct,gold:13106,,true,true,true
atlas,atlas:72299,US20210038631A1,63,inhibition,Inhibition_pct,1015676,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",17.0,matched_value_correct,gold:13097,,true,true,true
atlas,atlas:72300,US20210038631A1,63,inhibition,Inhibition_pct,1015703,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",15.0,matched_value_correct,gold:13107,,true,true,true
atlas,atlas:72301,US20210038631A1,63,inhibition,Inhibition_pct,1015704,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",6.0,matched_value_correct,gold:13108,,true,true,true
atlas,atlas:72302,US20210038631A1,63,inhibition,Inhibition_pct,1015705,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",3.0,matched_value_correct,gold:13109,,true,true,true
atlas,atlas:72303,US20210038631A1,63,inhibition,Inhibition_pct,1015716,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",77.0,matched_value_correct,gold:13110,,true,true,true
atlas,atlas:72304,US20210038631A1,63,inhibition,Inhibition_pct,1015717,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",52.0,matched_value_correct,gold:13111,,true,true,true
atlas,atlas:72305,US20210038631A1,63,inhibition,Inhibition_pct,1015718,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",49.0,matched_value_correct,gold:13112,,true,true,true
atlas,atlas:72306,US20210038631A1,63,inhibition,Inhibition_pct,1015677,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",18.0,matched_value_correct,gold:13098,,true,true,true
atlas,atlas:72307,US20210038631A1,63,inhibition,Inhibition_pct,1015675,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",24.0,matched_value_correct,gold:13096,,true,true,true
atlas,atlas:72308,US20210038631A1,63,inhibition,Inhibition_pct,1015732,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",16.0,matched_value_correct,gold:13114,,true,true,true
atlas,atlas:72309,US20210038631A1,63,inhibition,Inhibition_pct,1015453,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",34.0,matched_value_correct,gold:13087,,true,true,true
atlas,atlas:72310,US20210038631A1,63,inhibition,Inhibition_pct,1012845,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",55.0,matched_value_correct,gold:13081,,true,true,true
atlas,atlas:72311,US20210038631A1,63,inhibition,Inhibition_pct,1012846,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",41.0,matched_value_correct,gold:13082,,true,true,true
atlas,atlas:72312,US20210038631A1,63,inhibition,Inhibition_pct,1015436,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",2.0,matched_value_correct,gold:13083,,true,true,true
atlas,atlas:72313,US20210038631A1,63,inhibition,Inhibition_pct,1015437,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",53.0,matched_value_correct,gold:13084,,true,true,true
atlas,atlas:72314,US20210038631A1,63,inhibition,Inhibition_pct,1015438,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",60.0,matched_value_correct,gold:13085,,true,true,true
atlas,atlas:72315,US20210038631A1,63,inhibition,Inhibition_pct,1015439,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",28.0,matched_value_correct,gold:13086,,true,true,true
atlas,atlas:72316,US20210038631A1,63,inhibition,Inhibition_pct,1015454,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",34.0,matched_value_correct,gold:13088,,true,true,true
atlas,atlas:72317,US20210038631A1,63,inhibition,Inhibition_pct,1015674,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",13.0,matched_value_correct,gold:13095,,true,true,true
atlas,atlas:72318,US20210038631A1,63,inhibition,Inhibition_pct,1015455,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",9.0,matched_value_correct,gold:13089,,true,true,true
atlas,atlas:72319,US20210038631A1,63,inhibition,Inhibition_pct,1015456,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",30.0,matched_value_correct,gold:13090,,true,true,true
atlas,atlas:72320,US20210038631A1,63,inhibition,Inhibition_pct,1015665,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",5.0,matched_value_correct,gold:13091,,true,true,true
atlas,atlas:72321,US20210038631A1,63,inhibition,Inhibition_pct,1015666,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",14.0,matched_value_correct,gold:13092,,true,true,true
atlas,atlas:72322,US20210038631A1,63,inhibition,Inhibition_pct,1015667,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",2.0,matched_value_correct,gold:13093,,true,true,true
atlas,atlas:72323,US20210038631A1,63,inhibition,Inhibition_pct,1015668,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",14.0,matched_value_correct,gold:13094,,true,true,true
atlas,atlas:72324,US20210038631A1,63,inhibition,Inhibition_pct,1015719,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",15.0,matched_value_correct,gold:13113,,true,true,true
atlas,atlas:72325,US20210038631A1,63,inhibition,Inhibition_pct,1015733,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",22.0,matched_value_correct,gold:13115,,true,true,true
atlas,atlas:72326,US20210038631A1,64,inhibition,Inhibition_pct,1012772,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",52.0,matched_value_correct,gold:13149,,true,true,true
atlas,atlas:72327,US20210038631A1,63,inhibition,Inhibition_pct,1015896,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",6.0,matched_value_correct,gold:13141,,true,true,true
atlas,atlas:72328,US20210038631A1,63,inhibition,Inhibition_pct,1015877,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",15.0,matched_value_correct,gold:13135,,true,true,true
atlas,atlas:72329,US20210038631A1,63,inhibition,Inhibition_pct,1015878,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",18.0,matched_value_correct,gold:13136,,true,true,true
atlas,atlas:72330,US20210038631A1,63,inhibition,Inhibition_pct,1015879,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",47.0,matched_value_correct,gold:13137,,true,true,true
atlas,atlas:72331,US20210038631A1,63,inhibition,Inhibition_pct,1015880,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",34.0,matched_value_correct,gold:13138,,true,true,true
atlas,atlas:72332,US20210038631A1,63,inhibition,Inhibition_pct,1015894,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",8.0,matched_value_correct,gold:13139,,true,true,true
atlas,atlas:72333,US20210038631A1,63,inhibition,Inhibition_pct,1015895,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",19.0,matched_value_correct,gold:13140,,true,true,true
atlas,atlas:72334,US20210038631A1,63,inhibition,Inhibition_pct,1015897,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",0.0,matched_value_correct,gold:13142,,true,true,true
atlas,atlas:72335,US20210038631A1,63,inhibition,Inhibition_pct,1015875,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",16.0,matched_value_correct,gold:13133,,true,true,true
atlas,atlas:72336,US20210038631A1,64,inhibition,Inhibition_pct,881450,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",65.0,matched_value_correct,gold:13144,,true,true,true
atlas,atlas:72337,US20210038631A1,64,inhibition,Inhibition_pct,935595,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",5.0,matched_value_correct,gold:13146,,true,true,true
atlas,atlas:72338,US20210038631A1,64,inhibition,Inhibition_pct,935607,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",72.0,matched_value_correct,gold:13147,,true,true,true
atlas,atlas:72339,US20210038631A1,64,inhibition,Inhibition_pct,1012769,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",19.0,matched_value_correct,gold:13148,,true,true,true
atlas,atlas:72340,US20210038631A1,63,inhibition,Inhibition_pct,1015876,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",18.0,matched_value_correct,gold:13134,,true,true,true
atlas,atlas:72341,US20210038631A1,63,inhibition,Inhibition_pct,1015874,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",17.0,matched_value_correct,gold:13132,,true,true,true
atlas,atlas:72342,US20210038631A1,63,inhibition,Inhibition_pct,1015734,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",11.0,matched_value_correct,gold:13116,,true,true,true
atlas,atlas:72343,US20210038631A1,63,inhibition,Inhibition_pct,1015850,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",26.0,matched_value_correct,gold:13123,,true,true,true
atlas,atlas:72344,US20210038631A1,63,inhibition,Inhibition_pct,1015735,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",35.0,matched_value_correct,gold:13117,,true,true,true
atlas,atlas:72345,US20210038631A1,63,inhibition,Inhibition_pct,1015767,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",3.0,matched_value_correct,gold:13118,,true,true,true
atlas,atlas:72346,US20210038631A1,63,inhibition,Inhibition_pct,1015768,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",10.0,matched_value_correct,gold:13119,,true,true,true
atlas,atlas:72347,US20210038631A1,63,inhibition,Inhibition_pct,1015769,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",10.0,matched_value_correct,gold:13120,,true,true,true
atlas,atlas:72348,US20210038631A1,63,inhibition,Inhibition_pct,1015770,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",21.0,matched_value_correct,gold:13121,,true,true,true
atlas,atlas:72349,US20210038631A1,63,inhibition,Inhibition_pct,1015849,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",18.0,matched_value_correct,gold:13122,,true,true,true
atlas,atlas:72350,US20210038631A1,63,inhibition,Inhibition_pct,1015851,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",31.0,matched_value_correct,gold:13124,,true,true,true
atlas,atlas:72351,US20210038631A1,63,inhibition,Inhibition_pct,1015860,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",40.0,matched_value_correct,gold:13131,,true,true,true
atlas,atlas:72352,US20210038631A1,63,inhibition,Inhibition_pct,1015852,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",-7.0,matched_value_correct,gold:13125,,true,true,true
atlas,atlas:72353,US20210038631A1,63,inhibition,Inhibition_pct,1015855,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",20.0,matched_value_correct,gold:13126,,true,true,true
atlas,atlas:72354,US20210038631A1,63,inhibition,Inhibition_pct,1015856,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",27.0,matched_value_correct,gold:13127,,true,true,true
atlas,atlas:72355,US20210038631A1,63,inhibition,Inhibition_pct,1015857,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",12.0,matched_value_correct,gold:13128,,true,true,true
atlas,atlas:72356,US20210038631A1,63,inhibition,Inhibition_pct,1015858,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",10.0,matched_value_correct,gold:13129,,true,true,true
atlas,atlas:72357,US20210038631A1,63,inhibition,Inhibition_pct,1015859,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",29.0,matched_value_correct,gold:13130,,true,true,true
atlas,atlas:72358,US20210038631A1,58,inhibition,Inhibition_pct,1012872,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",34.0,matched_value_correct,gold:12746,,true,true,true
atlas,atlas:72359,US20210038631A1,58,inhibition,Inhibition_pct,1012859,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",4.0,matched_value_correct,gold:12740,,true,true,true
atlas,atlas:72360,US20210038631A1,58,inhibition,Inhibition_pct,1012860,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",22.0,matched_value_correct,gold:12741,,true,true,true
atlas,atlas:72361,US20210038631A1,58,inhibition,Inhibition_pct,1012864,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",27.0,matched_value_correct,gold:12742,,true,true,true
atlas,atlas:72362,US20210038631A1,58,inhibition,Inhibition_pct,1012866,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",49.0,matched_value_correct,gold:12743,,true,true,true
atlas,atlas:72363,US20210038631A1,58,inhibition,Inhibition_pct,1012867,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",39.0,matched_value_correct,gold:12744,,true,true,true
atlas,atlas:72364,US20210038631A1,58,inhibition,Inhibition_pct,1012869,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",25.0,matched_value_correct,gold:12745,,true,true,true
atlas,atlas:72365,US20210038631A1,58,inhibition,Inhibition_pct,1012920,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",20.0,matched_value_correct,gold:12747,,true,true,true
atlas,atlas:72366,US20210038631A1,58,inhibition,Inhibition_pct,1012852,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",45.0,matched_value_correct,gold:12738,,true,true,true
atlas,atlas:72367,US20210038631A1,58,inhibition,Inhibition_pct,1012921,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",10.0,matched_value_correct,gold:12748,,true,true,true
atlas,atlas:72368,US20210038631A1,59,inhibition,Inhibition_pct,881450,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",71.0,matched_value_correct,gold:12750,,true,true,true
atlas,atlas:72369,US20210038631A1,59,inhibition,Inhibition_pct,1013023,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",7.0,matched_value_correct,gold:12752,,true,true,true
atlas,atlas:72370,US20210038631A1,58,inhibition,Inhibition_pct,1012855,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",-5.0,matched_value_correct,gold:12739,,true,true,true
atlas,atlas:72371,US20210038631A1,58,inhibition,Inhibition_pct,1012850,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",30.0,matched_value_correct,gold:12737,,true,true,true
atlas,atlas:72372,US20210038631A1,59,inhibition,Inhibition_pct,1013026,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",-12.0,matched_value_correct,gold:12755,,true,true,true
atlas,atlas:72373,US20210038631A1,58,inhibition,Inhibition_pct,1012825,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",44.0,matched_value_correct,gold:12728,,true,true,true
atlas,atlas:72374,US20210038631A1,58,inhibition,Inhibition_pct,1012809,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",36.0,matched_value_correct,gold:12722,,true,true,true
atlas,atlas:72375,US20210038631A1,58,inhibition,Inhibition_pct,1012813,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",31.0,matched_value_correct,gold:12723,,true,true,true
atlas,atlas:72376,US20210038631A1,58,inhibition,Inhibition_pct,1012814,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",16.0,matched_value_correct,gold:12724,,true,true,true
atlas,atlas:72377,US20210038631A1,58,inhibition,Inhibition_pct,1012815,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",26.0,matched_value_correct,gold:12725,,true,true,true
atlas,atlas:72378,US20210038631A1,58,inhibition,Inhibition_pct,1012818,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",49.0,matched_value_correct,gold:12726,,true,true,true
atlas,atlas:72379,US20210038631A1,58,inhibition,Inhibition_pct,1012823,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",12.0,matched_value_correct,gold:12727,,true,true,true
atlas,atlas:72380,US20210038631A1,58,inhibition,Inhibition_pct,1012828,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",22.0,matched_value_correct,gold:12729,,true,true,true
atlas,atlas:72381,US20210038631A1,58,inhibition,Inhibition_pct,1012848,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",11.0,matched_value_correct,gold:12736,,true,true,true
atlas,atlas:72382,US20210038631A1,58,inhibition,Inhibition_pct,1012831,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",35.0,matched_value_correct,gold:12730,,true,true,true
atlas,atlas:72383,US20210038631A1,58,inhibition,Inhibition_pct,1012834,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",27.0,matched_value_correct,gold:12731,,true,true,true
atlas,atlas:72384,US20210038631A1,58,inhibition,Inhibition_pct,1012840,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",18.0,matched_value_correct,gold:12732,,true,true,true
atlas,atlas:72385,US20210038631A1,58,inhibition,Inhibition_pct,1012841,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",-2.0,matched_value_correct,gold:12733,,true,true,true
